3741.63, 94460.060319502
3742.81, 94459.993899036
3743.99, 94459.927174869
3745.16, 94459.860747659
3746.34, 94459.794221185
3747.52, 94459.727832590
3748.7, 94459.661340976
3749.87, 94459.594934467
3751.05, 94459.528641161
3752.23, 94459.462173508
3753.41, 94459.395838385
3754.58, 94459.329459488
3755.76, 94459.263374281
3756.94, 94459.197222424
3758.12, 94459.131259093
3759.29, 94459.065292149
3760.47, 94458.999311703
3761.65, 94458.933423438
3762.83, 94458.867467125
3764.01, 94458.801456745
3765.18, 94458.735675855
3766.36, 94458.669744730
3767.54, 94458.603925620
3768.72, 94458.538189730
3769.9, 94458.472525456
3771.07, 94458.406765209
3772.25, 94458.341188150
3773.43, 94458.275687340
3774.61, 94458.210180767
3775.79, 94458.144710499
3776.97, 94458.079333455
3778.15, 94458.013717985
3779.33, 94457.948278227
3780.5, 94457.882899970
3781.68, 94457.817687725
3782.86, 94457.752253057
3784.04, 94457.686931054
3785.22, 94457.621782432
3786.4, 94457.556685928
3787.58, 94457.491509940
3788.76, 94457.426505792
3789.94, 94457.361478984
3791.12, 94457.296506828
3792.3, 94457.231659105
3793.47, 94457.166872647
3794.65, 94457.102178493
3795.83, 94457.037420822
3797.01, 94456.972441856
3798.19, 94456.907717506
3799.37, 94456.842934030
3800.55, 94456.778397241
3801.73, 94456.713858727
3802.91, 94456.649244765
3804.09, 94456.584662655
3805.27, 94456.520290098
3806.45, 94456.455997592
3807.63, 94456.391869221
3808.81, 94456.327755924
3809.99, 94456.263543393
3811.17, 94456.199296723
3812.35, 94456.135104544
3813.53, 94456.070997877
3814.72, 94456.006889620
3815.9, 94455.942903124
3817.08, 94455.878884241
3818.26, 94455.814923173
3819.44, 94455.751102127
3820.62, 94455.687200658
3821.8, 94455.623405505
3822.98, 94455.559503595
3824.16, 94455.495715203
3825.34, 94455.432169543
3826.52, 94455.368541302
3827.71, 94455.305045426
3828.89, 94455.241355889
3830.07, 94455.177993367
3831.25, 94455.114748574
3832.43, 94455.051597367
3833.61, 94454.988074391
3834.79, 94454.924760720
3835.97, 94454.861408942
3837.16, 94454.798472362
3838.34, 94454.735696607
3839.52, 94454.672578574
3840.7, 94454.609475528
3841.88, 94454.546453697
3843.07, 94454.483524544
3844.25, 94454.420726572
3845.43, 94454.357888339
3846.61, 94454.294978537
3847.79, 94454.232189670
3848.98, 94454.169580794
3850.16, 94454.106821339
3851.34, 94454.044200001
3852.52, 94453.981488923
3853.71, 94453.919028378
3854.89, 94453.856441086
3856.07, 94453.794049718
3857.25, 94453.731523866
3858.44, 94453.669514617
3859.62, 94453.607535270
3860.8, 94453.545078749
3861.98, 94453.482818991
3863.17, 94453.420806718
3864.35, 94453.358578306
3865.53, 94453.296463494
3866.72, 94453.234447516
3867.9, 94453.172511356
3869.08, 94453.110683257
3870.27, 94453.048861713
3871.45, 94452.986821319
3872.63, 94452.924931996
3873.82, 94452.862999546
3875, 94452.801209664
3876.18, 94452.739668642
3877.37, 94452.678305339
3878.55, 94452.616559976
3879.74, 94452.554790657
3880.92, 94452.493162823
3882.1, 94452.431572856
3883.29, 94452.370429637
3884.47, 94452.309000102
3885.66, 94452.247567115
3886.84, 94452.186270491
3888.02, 94452.125200955
3889.21, 94452.063841150
3890.39, 94452.002594437
3891.58, 94451.941605613
3892.76, 94451.880437985
3893.95, 94451.819256757
3895.13, 94451.758307995
3896.31, 94451.697257773
3897.5, 94451.636267194
3898.68, 94451.575621892
3899.87, 94451.514708458
3901.05, 94451.453759760
3902.24, 94451.393216674
3903.42, 94451.332347567
3904.61, 94451.271667149
3905.79, 94451.210908166
3906.98, 94451.150314541
3908.16, 94451.089755713
3909.35, 94451.029197339
3910.53, 94450.968678001
3911.72, 94450.908490382
3912.91, 94450.848070708
3914.09, 94450.787668859
3915.28, 94450.727236845
3916.46, 94450.666949455
3917.65, 94450.606649917
3918.83, 94450.546313341
3920.02, 94450.486339029
3921.21, 94450.426073677
3922.39, 94450.365929499
3923.58, 94450.305934272
3924.76, 94450.246134276
3925.95, 94450.186185741
3927.14, 94450.126133384
3928.32, 94450.066291044
3929.51, 94450.006341322
3930.69, 94449.946490906
3931.88, 94449.886535334
3933.07, 94449.826763390
3934.25, 94449.767203196
3935.44, 94449.707688846
3936.63, 94449.648495737
3937.81, 94449.588822105
3939, 94449.529271321
3940.19, 94449.469806617
3941.37, 94449.410404117
3942.56, 94449.351229535
3943.75, 94449.291624291
3944.93, 94449.232514967
3946.12, 94449.173331480
3947.31, 94449.114113083
3948.5, 94449.054724790
3949.68, 94448.995620221
3950.87, 94448.936426781
3952.06, 94448.877236965
3953.25, 94448.818127961
3954.43, 94448.758987808
3955.62, 94448.699922146
3956.81, 94448.641107907
3958, 94448.582365922
3959.18, 94448.523893908
3960.37, 94448.464993415
3961.56, 94448.406221635
3962.75, 94448.347409041
3963.94, 94448.288596349
3965.12, 94448.229930775
3966.31, 94448.171265012
3967.5, 94448.112665852
3968.69, 94448.053957909
3969.88, 94447.995439074
3971.06, 94447.936994229
3972.25, 94447.878568212
3973.44, 94447.820247375
3974.63, 94447.761883078
3975.82, 94447.703672699
3977.01, 94447.645721280
3978.2, 94447.587371251
3979.38, 94447.529207582
3980.57, 94447.471196626
3981.76, 94447.413074292
3982.95, 94447.355096319
3984.14, 94447.297186544
3985.33, 94447.239351299
3986.52, 94447.181378449
3987.71, 94447.123419034
3988.9, 94447.065957489
3990.09, 94447.008482612
3991.28, 94446.950897468
3992.46, 94446.893374907
3993.65, 94446.835788082
3994.84, 94446.778238075
3996.03, 94446.720712195
3997.22, 94446.663246901
3998.41, 94446.605946548
3999.6, 94446.548537175
4000.79, 94446.491102065
4001.98, 94446.433725406
4003.17, 94446.376471766
4004.36, 94446.319229576
4005.55, 94446.262065208
4006.74, 94446.204898596
4007.93, 94446.147877610
4009.12, 94446.090624820
4010.31, 94446.033595041
4011.5, 94445.976704538
4012.69, 94445.919772279
4013.88, 94445.862889407
4015.08, 94445.805835000
4016.27, 94445.748895968
4017.46, 94445.692199060
4018.65, 94445.635277560
4019.84, 94445.578442490
4021.03, 94445.521599714
4022.22, 94445.465073485
4023.41, 94445.408553463
4024.6, 94445.352239228
4025.79, 94445.295701650
4026.98, 94445.239347364
4028.18, 94445.182775423
4029.37, 94445.126321619
4030.56, 94445.070105317
4031.75, 94445.013721480
4032.94, 94444.957203160
4034.13, 94444.900935296
4035.32, 94444.844805607
4036.52, 94444.788514363
4037.71, 94444.732273797
4038.9, 94444.676194435
4040.09, 94444.620216117
4041.28, 94444.564008499
4042.47, 94444.508240129
4043.67, 94444.452489659
4044.86, 94444.396564015
4046.05, 94444.340969777
4047.24, 94444.285065702
4048.43, 94444.229187095
4049.63, 94444.173452107
4050.82, 94444.117726294
4052.01, 94444.062058490
4053.2, 94444.006484167
4054.4, 94443.951133956
4055.59, 94443.895668776
4056.78, 94443.840216086
4057.97, 94443.784749782
4059.17, 94443.729454500
4060.36, 94443.674025244
4061.55, 94443.618568584
4062.75, 94443.563202363
4063.94, 94443.507800483
4065.13, 94443.452482508
4066.33, 94443.397833574
4067.52, 94443.342691652
4068.71, 94443.287809758
4069.9, 94443.232774465
4071.1, 94443.177690506
4072.29, 94443.122763204
4073.48, 94443.067738418
4074.68, 94443.012954793
4075.87, 94442.958090230
4077.07, 94442.903174240
4078.26, 94442.848246687
4079.45, 94442.793437165
4080.65, 94442.738712867
4081.84, 94442.683979454
4083.03, 94442.629290479
4084.23, 94442.574588316
4085.42, 94442.519842604
4086.62, 94442.465436520
4087.81, 94442.410909511
4089.01, 94442.356408945
4090.2, 94442.301900278
4091.39, 94442.247331310
4092.59, 94442.193093584
4093.78, 94442.138770071
4094.98, 94442.084633401
4096.17, 94442.030091151
4097.37, 94441.975740984
4098.56, 94441.921797485
4099.76, 94441.867561506
4100.95, 94441.813329123
4102.15, 94441.759225283
4103.34, 94441.705313183
4104.54, 94441.651314160
4105.73, 94441.597223160
4106.93, 94441.543293172
4108.12, 94441.489401918
4109.32, 94441.435543858
4110.51, 94441.381579195
4111.71, 94441.328052871
4112.9, 94441.274310091
4114.1, 94441.220456777
4115.29, 94441.166726893
4116.49, 94441.113163722
4117.69, 94441.059682155
4118.88, 94441.006027660
4120.08, 94440.952373149
4121.27, 94440.898779420
4122.47, 94440.845195463
4123.66, 94440.791635728
4124.86, 94440.738184749
4126.06, 94440.684881102
4127.25, 94440.631574677
4128.45, 94440.578153855
4129.65, 94440.524892494
4130.84, 94440.471768215
4132.04, 94440.418482851
4133.23, 94440.365169470
4134.43, 94440.311921703
4135.63, 94440.258824636
4136.82, 94440.205771980
4138.02, 94440.152777580
4139.22, 94440.099684444
4140.41, 94440.046651919
4141.61, 94439.993569729
4142.81, 94439.940677216
4144.01, 94439.887784984
4145.2, 94439.835004847
4146.4, 94439.782661316
4147.6, 94439.729931169
4148.79, 94439.677021051
4149.99, 94439.624268188
4151.19, 94439.571669874
4152.39, 94439.518838701
4153.58, 94439.466202475
4154.78, 94439.413621454
4155.98, 94439.361081593
4157.18, 94439.308623632
4158.37, 94439.255965949
4159.57, 94439.203585325
4160.77, 94439.151252613
4161.97, 94439.099254437
4163.17, 94439.046939388
4164.36, 94438.994710257
4165.56, 94438.942959907
4166.76, 94438.890813310
4167.96, 94438.838536926
4169.16, 94438.786456117
4170.35, 94438.734547478
4171.55, 94438.682394478
4172.75, 94438.630257683
4173.95, 94438.578394035
4175.15, 94438.526646313
4176.35, 94438.474679543
4177.55, 94438.422837303
4178.74, 94438.370854867
4179.94, 94438.318938704
4181.14, 94438.267207222
4182.34, 94438.215931041
4183.54, 94438.164518082
4184.74, 94438.112881656
4185.94, 94438.061330849
4187.14, 94438.009877858
4188.34, 94437.958303677
4189.54, 94437.906749856
4190.73, 94437.855581279
4191.93, 94437.804210229
4193.13, 94437.752902390
4194.33, 94437.701465207
4195.53, 94437.650241993
4196.73, 94437.598967090
4197.93, 94437.547627671
4199.13, 94437.496432916
4200.33, 94437.445191782
4201.53, 94437.394282971
4202.73, 94437.343110953
4203.93, 94437.292048529
4205.13, 94437.240855662
4206.33, 94437.189865772
4207.53, 94437.138734644
4208.73, 94437.087931496
4209.93, 94437.037100155
4211.13, 94436.986384438
4212.33, 94436.935495716
4213.53, 94436.884666553
4214.73, 94436.833902235
4215.93, 94436.783116868
4217.14, 94436.732311976
4218.34, 94436.681757860
4219.54, 94436.631107291
4220.74, 94436.580719636
4221.94, 94436.530061932
4223.14, 94436.479490048
4224.34, 94436.429013717
4225.54, 94436.378478864
4226.74, 94436.328041445
4227.94, 94436.277670018
4229.14, 94436.227378073
4230.35, 94436.177080195
4231.55, 94436.126789479
4232.75, 94436.076392919
4233.95, 94436.026134691
4235.15, 94435.976117740
4236.35, 94435.925918312
4237.56, 94435.875833664
4238.76, 94435.825698306
4239.96, 94435.775792482
4241.16, 94435.725750076
4242.36, 94435.675596484
4243.56, 94435.625933777
4244.77, 94435.575978334
4245.97, 94435.525890572
4247.17, 94435.476010612
4248.37, 94435.426178178
4249.58, 94435.376334948
4250.78, 94435.326626063
4251.98, 94435.276662875
4253.18, 94435.226920282
4254.39, 94435.177099059
4255.59, 94435.127441288
4256.79, 94435.077874324
4257.99, 94435.028157744
4259.2, 94434.978797818
4260.4, 94434.929262167
4261.6, 94434.879892458
4262.8, 94434.830321314
4264.01, 94434.780877180
4265.21, 94434.731386346
4266.41, 94434.682080445
4267.62, 94434.632680301
4268.82, 94434.583388635
4270.02, 94434.534127229
4271.23, 94434.484811162
4272.43, 94434.435494051
4273.63, 94434.386244597
4274.84, 94434.337407814
4276.04, 94434.288371574
4277.24, 94434.239234220
4278.45, 94434.190127063
4279.65, 94434.141035493
4280.86, 94434.091950454
4282.06, 94434.043129640
4283.26, 94433.994283573
4284.47, 94433.945258863
4285.67, 94433.896626151
4286.88, 94433.847839851
4288.08, 94433.799144704
4289.28, 94433.750312662
4290.49, 94433.701558128
4291.69, 94433.652816832
4292.9, 94433.603902128
4294.1, 94433.555462250
4295.31, 94433.506762026
4296.51, 94433.458415761
4297.72, 94433.409810524
4298.92, 94433.361139740
4300.13, 94433.312550299
4301.33, 94433.264025226
4302.53, 94433.215571525
4303.74, 94433.167210736
4304.94, 94433.118764666
4306.15, 94433.070388785
4307.36, 94433.021979066
4308.56, 94432.973589565
4309.77, 94432.925269332
4310.97, 94432.877014455
4312.18, 94432.828787194
4313.38, 94432.780591234
4314.59, 94432.732459390
4315.79, 94432.684227345
4317, 94432.636106455
4318.2, 94432.588091171
4319.41, 94432.540210319
4320.62, 94432.492164412
4321.82, 94432.444032722
4323.03, 94432.396230458
4324.23, 94432.348264155
4325.44, 94432.300319059
4326.65, 94432.252456611
4327.85, 94432.204465502
4329.06, 94432.156613011
4330.26, 94432.108835272
4331.47, 94432.061197153
4332.68, 94432.013721400
4333.88, 94431.966207753
4335.09, 94431.918622189
4336.3, 94431.871105644
4337.5, 94431.823450425
4338.71, 94431.775906229
4339.92, 94431.728362056
4341.12, 94431.680891839
4342.33, 94431.633597274
4343.54, 94431.586086443
4344.75, 94431.538896627
4345.95, 94431.491487452
4347.16, 94431.444338676
4348.37, 94431.396946381
4349.57, 94431.349882454
4350.78, 94431.302610432
4351.99, 94431.255439258
4353.2, 94431.208601403
4354.4, 94431.161728357
4355.61, 94431.114548941
4356.82, 94431.067689152
4358.03, 94431.020586083
4359.23, 94430.973711707
4360.44, 94430.926809930
4361.65, 94430.879905308
4362.86, 94430.833037640
4364.07, 94430.786399235
4365.27, 94430.740217374
4366.48, 94430.693304139
4367.69, 94430.646491470
4368.9, 94430.599965580
4370.11, 94430.553124479
4371.32, 94430.506553138
4372.52, 94430.460066853
4373.73, 94430.413534655
4374.94, 94430.367004251
4376.15, 94430.320471597
4377.36, 94430.274156354
4378.57, 94430.227689006
4379.78, 94430.181275527
4380.98, 94430.135130346
4382.19, 94430.088613476
4383.4, 94430.042231987
4384.61, 94429.996009356
4385.82, 94429.949675295
4387.03, 94429.903738854
4388.24, 94429.857612256
4389.45, 94429.811621803
4390.66, 94429.765444633
4391.87, 94429.719418207
4393.08, 94429.673213741
4394.29, 94429.627193297
4395.49, 94429.581143489
4396.7, 94429.535234110
4397.91, 94429.489366338
4399.12, 94429.443361847
4400.33, 94429.397488227
4401.54, 94429.351575669
4402.75, 94429.305870565
4403.96, 94429.260064431
4405.17, 94429.214307041
4406.38, 94429.168802190
4407.59, 94429.123167865
4408.8, 94429.077480925
4410.01, 94429.031738500
4411.22, 94428.986080996
4412.44, 94428.940569793
4413.65, 94428.895028712
4414.86, 94428.849399219
4416.07, 94428.803879967
4417.28, 94428.758336661
4418.49, 94428.712893083
4419.7, 94428.667552314
4420.91, 94428.622046846
4422.12, 94428.576670447
4423.33, 94428.531299961
4424.54, 94428.485994380
4425.75, 94428.440550562
4426.96, 94428.395400033
4428.18, 94428.350077300
4429.39, 94428.304830449
4430.6, 94428.259421682
4431.81, 94428.214382852
4433.02, 94428.169301624
4434.23, 94428.124181236
4435.44, 94428.079208956
4436.66, 94428.034098467
4437.87, 94427.989060945
4439.08, 94427.944092338
4440.29, 94427.899023108
4441.5, 94427.854104747
4442.72, 94427.809048939
4443.93, 94427.764174267
4445.14, 94427.719250639
4446.35, 94427.674392932
4447.56, 94427.629929103
4448.78, 94427.585254998
4449.99, 94427.540467271
4451.2, 94427.495722939
4452.41, 94427.451041817
4453.63, 94427.406200456
4454.84, 94427.361632591
4456.05, 94427.316972029
4457.26, 94427.272425923
4458.48, 94427.227939507
4459.69, 94427.183407041
4460.9, 94427.138883804
4462.11, 94427.094620636
4463.33, 94427.050239477
4464.54, 94427.006001542
4465.75, 94426.961457146
4466.97, 94426.917241019
4468.18, 94426.873188342
4469.39, 94426.828935850
4470.61, 94426.784582959
4471.82, 94426.740235273
4473.03, 94426.696152999
4474.25, 94426.652098476
4475.46, 94426.608138253
4476.67, 94426.564134101
4477.89, 94426.520105812
4479.1, 94426.476166750
4480.32, 94426.432151368
4481.53, 94426.388130565
4482.74, 94426.344177316
4483.96, 94426.300236282
4485.17, 94426.256430563
4486.39, 94426.212369496
4487.6, 94426.168507199
4488.81, 94426.124918285
4490.03, 94426.081043840
4491.24, 94426.037212722
4492.46, 94425.993730042
4493.67, 94425.950020988
4494.89, 94425.906316338
4496.1, 94425.862556837
4497.31, 94425.818860916
4498.53, 94425.775339756
4499.74, 94425.731641355
4500.96, 94425.688084860
4502.17, 94425.644436652
4503.39, 94425.601044541
4504.6, 94425.557603939
4505.82, 94425.514530173
4507.03, 94425.471227922
4508.25, 94425.427870873
4509.46, 94425.384499585
4510.68, 94425.341228947
4511.9, 94425.297871087
4513.11, 94425.254625584
4514.33, 94425.211267662
4515.54, 94425.168011155
4516.76, 94425.124726564
4517.97, 94425.081648929
4519.19, 94425.038370856
4520.4, 94424.995276755
4521.62, 94424.952150862
4522.84, 94424.908968542
4524.05, 94424.865877646
4525.27, 94424.822834011
4526.48, 94424.780185363
4527.7, 94424.737687710
4528.92, 94424.694771900
4530.13, 94424.651779860
4531.35, 94424.608945016
4532.57, 94424.566296800
4533.78, 94424.523591869
4535, 94424.480719856
4536.22, 94424.438028316
4537.43, 94424.395283354
4538.65, 94424.352585017
4539.87, 94424.310222408
4541.08, 94424.267645598
4542.3, 94424.225073627
4543.52, 94424.182526549
4544.73, 94424.140152204
4545.95, 94424.097589061
4547.17, 94424.055107099
4548.39, 94424.012753473
4549.6, 94423.970311816
4550.82, 94423.927927521
4552.04, 94423.885648795
4553.25, 94423.843363791
4554.47, 94423.800947651
4555.69, 94423.758760465
4556.91, 94423.716264678
4558.13, 94423.674293021
4559.34, 94423.632159590
4560.56, 94423.589936391
4561.78, 94423.547718312
4563, 94423.505882165
4564.21, 94423.463682459
4565.43, 94423.421586397
4566.65, 94423.379558456
4567.87, 94423.337499472
4569.09, 94423.295466440
4570.31, 94423.253415753
4571.52, 94423.211519051
4572.74, 94423.169565965
4573.96, 94423.127711082
4575.18, 94423.085866180
4576.4, 94423.044021180
4577.62, 94423.002435399
4578.84, 94422.960749742
4580.05, 94422.919003804
4581.27, 94422.877277765
4582.49, 94422.835606675
4583.71, 94422.793954982
4584.93, 94422.752272799
4586.15, 94422.710630844
4587.37, 94422.669120943
4588.59, 94422.627539945
4589.81, 94422.586005339
4591.03, 94422.544472309
4592.25, 94422.503131610
4593.46, 94422.461764282
4594.68, 94422.420259446
4595.9, 94422.378864968
4597.12, 94422.337444699
4598.34, 94422.296146839
4599.56, 94422.254956719
4600.78, 94422.213525391
4602, 94422.172221311
4603.22, 94422.131252841
4604.44, 94422.090124586
4605.66, 94422.049134212
4606.88, 94422.007870346
4608.1, 94421.966691412
4609.32, 94421.925478521
4610.54, 94421.884386284
4611.76, 94421.843332074
4612.98, 94421.802229545
4614.21, 94421.761149380
4615.43, 94421.720057878
4616.65, 94421.679381146
4617.87, 94421.638366528
4619.09, 94421.597490541
4620.31, 94421.556515201
4621.53, 94421.516004055
4622.75, 94421.475081077
4623.97, 94421.434469679
4625.19, 94421.393653278
4626.41, 94421.353084107
4627.63, 94421.312414599
4628.86, 94421.271923719
4630.08, 94421.231213359
4631.3, 94421.190604833
4632.52, 94421.150011483
4633.74, 94421.109344437
4634.96, 94421.069017226
4636.18, 94421.028560411
4637.41, 94420.988187702
4638.63, 94420.947601424
4639.85, 94420.907142196
4641.07, 94420.866678005
4642.29, 94420.826223255
4643.52, 94420.785869332
4644.74, 94420.745559600
4645.96, 94420.705292195
4647.18, 94420.664946167
4648.4, 94420.624615419
4649.63, 94420.584564500
4650.85, 94420.544611317
4652.07, 94420.504621378
4653.29, 94420.464340561
4654.52, 94420.424237954
4655.74, 94420.384148939
4656.96, 94420.344436896
4658.18, 94420.304233017
4659.41, 94420.264156777
4660.63, 94420.224035394
4661.85, 94420.184077144
4663.08, 94420.144147585
4664.3, 94420.104242996
4665.52, 94420.064405927
4666.74, 94420.024748420
4667.97, 94419.985094864
4669.19, 94419.945129209
4670.41, 94419.905449297
4671.64, 94419.865561254
4672.86, 94419.825982437
4674.08, 94419.786366218
4675.31, 94419.747063533
4676.53, 94419.707477759
4677.76, 94419.667607050
4678.98, 94419.627979624
4680.2, 94419.588506839
4681.43, 94419.548991759
4682.65, 94419.509428397
4683.87, 94419.469968933
4685.1, 94419.430489346
4686.32, 94419.391119504
4687.55, 94419.351537202
4688.77, 94419.312187707
4690, 94419.272841252
4691.22, 94419.233420873
4692.44, 94419.194130458
4693.67, 94419.154792740
4694.89, 94419.115511735
4696.12, 94419.076308101
4697.34, 94419.037107061
4698.57, 94418.997762966
4699.79, 94418.958761382
4701.02, 94418.919535214
4702.24, 94418.880365630
4703.47, 94418.841224569
4704.69, 94418.802064774
4705.92, 94418.763075128
4707.14, 94418.723981665
4708.37, 94418.685357706
4709.59, 94418.646981071
4710.82, 94418.608061699
4712.04, 94418.569339259
4713.27, 94418.530630374
4714.49, 94418.492388131
4715.72, 94418.453689793
4716.95, 94418.414969835
4718.17, 94418.376208211
4719.4, 94418.337445936
4720.62, 94418.298809010
4721.85, 94418.260293350
4723.07, 94418.221531806
4724.3, 94418.183064331
4725.53, 94418.144650400
4726.75, 94418.106217472
4727.98, 94418.067611155
4729.21, 94418.029144483
4730.43, 94417.990731848
4731.66, 94417.952387883
4732.88, 94417.914180711
4734.11, 94417.875818367
4735.34, 94417.837598714
4736.56, 94417.799270679
4737.79, 94417.761107810
4739.02, 94417.722771812
4740.24, 94417.684488041
4741.47, 94417.646408510
4742.7, 94417.608436906
4743.93, 94417.570359352
4745.15, 94417.532474854
4746.38, 94417.494283599
4747.61, 94417.456458259
4748.83, 94417.418306175
4750.06, 94417.380231717
4751.29, 94417.342321593
4752.52, 94417.304547112
4753.74, 94417.266713191
4754.97, 94417.229063308
4756.2, 94417.191322524
4757.43, 94417.153636589
4758.65, 94417.115871808
4759.88, 94417.078298855
4761.11, 94417.040350627
4762.34, 94417.002750218
4763.57, 94416.965254408
4764.79, 94416.927653759
4766.02, 94416.890002002
4767.25, 94416.852329561
4768.48, 94416.814667482
4769.71, 94416.777202733
4770.93, 94416.739693035
4772.16, 94416.702390713
4773.39, 94416.664932560
4774.62, 94416.627450844
4775.85, 94416.590153485
4777.08, 94416.552810937
4778.31, 94416.515328167
4779.53, 94416.477948360
4780.76, 94416.440629457
4781.99, 94416.403227191
4783.22, 94416.365921991
4784.45, 94416.328662105
4785.68, 94416.291374187
4786.91, 94416.254321175
4788.14, 94416.217042711
4789.37, 94416.179883450
4790.6, 94416.142673345
4791.83, 94416.105453600
4793.06, 94416.068785853
4794.28, 94416.031577567
4795.51, 94415.994606078
4796.74, 94415.957493133
4797.97, 94415.920529007
4799.2, 94415.883565308
4800.43, 94415.846591698
4801.66, 94415.809626645
4802.89, 94415.772957631
4804.12, 94415.736048093
4805.35, 94415.699131190
4806.58, 94415.662121703
4807.81, 94415.625541602
4809.04, 94415.588787031
4810.27, 94415.552049804
4811.5, 94415.515195092
4812.73, 94415.478533428
4813.96, 94415.441981939
4815.2, 94415.405432948
4816.43, 94415.368723602
4817.66, 94415.331967767
4818.89, 94415.295685298
4820.12, 94415.259516983
4821.35, 94415.222999264
4822.58, 94415.186460858
4823.81, 94415.149850963
4825.04, 94415.113551439
4826.27, 94415.077152367
4827.5, 94415.040727676
4828.74, 94415.004416864
4829.97, 94414.968033977
4831.2, 94414.931735807
4832.43, 94414.895457743
4833.66, 94414.859121847
4834.89, 94414.822940732
4836.12, 94414.786805439
4837.36, 94414.750619505
4838.59, 94414.714408801
4839.82, 94414.678238835
4841.05, 94414.642010033
4842.28, 94414.605799424
4843.52, 94414.570042693
4844.75, 94414.533930205
4845.98, 94414.498088456
4847.21, 94414.462077140
4848.44, 94414.426043853
4849.68, 94414.390037224
4850.91, 94414.354004007
4852.14, 94414.318081216
4853.37, 94414.282408519
4854.61, 94414.246514175
4855.84, 94414.210719411
4857.07, 94414.174924064
4858.3, 94414.139065984
4859.54, 94414.103031334
4860.77, 94414.067180755
4862, 94414.031640134
4863.24, 94413.995739157
4864.47, 94413.960074205
4865.7, 94413.924375305
4866.93, 94413.888573946
4868.17, 94413.852867508
4869.4, 94413.817395318
4870.63, 94413.781924141
4871.87, 94413.746380012
4873.1, 94413.710705147
4874.33, 94413.675139344
4875.57, 94413.639524439
4876.8, 94413.603982242
4878.04, 94413.568448446
4879.27, 94413.533036522
4880.5, 94413.497513903
4881.74, 94413.461990890
4882.97, 94413.426543956
4884.2, 94413.391305579
4885.44, 94413.355896326
4886.67, 94413.320605223
4887.91, 94413.285155479
4889.14, 94413.249959906
4890.38, 94413.214689139
4891.61, 94413.179480460
4892.84, 94413.144187778
4894.08, 94413.108908907
4895.31, 94413.073606322
4896.55, 94413.038546761
4897.78, 94413.003481119
4899.02, 94412.968408776
4900.25, 94412.933173086
4901.49, 94412.898124617
4902.72, 94412.863076415
4903.96, 94412.828152527
4905.19, 94412.792934067
4906.43, 94412.757868248
4907.66, 94412.722873983
4908.9, 94412.688043780
4910.13, 94412.652945679
4911.37, 94412.617918743
4912.6, 94412.583200348
4913.84, 94412.548494829
4915.07, 94412.513551700
4916.31, 94412.478983153
4917.55, 94412.443941717
4918.78, 94412.409235645
4920.02, 94412.374386723
4921.25, 94412.339799927
4922.49, 94412.304993160
4923.73, 94412.270420238
4924.96, 94412.235695411
4926.2, 94412.200925288
4927.43, 94412.166296312
4928.67, 94412.131888013
4929.91, 94412.097206413
4931.14, 94412.062693448
4932.38, 94412.028025301
4933.62, 94411.993423567
4934.85, 94411.958834831
4936.09, 94411.924387021
4937.33, 94411.889879890
4938.56, 94411.855246531
4939.8, 94411.820994626
4941.04, 94411.786951572
4942.27, 94411.752399872
4943.51, 94411.718197496
4944.75, 94411.683711327
4945.98, 94411.649736225
4947.22, 94411.615388846
4948.46, 94411.581117518
4949.7, 94411.546703714
4950.93, 94411.512498695
4952.17, 94411.478258358
4953.41, 94411.443974691
4954.64, 94411.409720254
4955.88, 94411.375650277
4957.12, 94411.341317896
4958.36, 94411.307284690
4959.6, 94411.273120686
4960.83, 94411.238980602
4962.07, 94411.204959251
4963.31, 94411.170821517
4964.55, 94411.136724513
4965.79, 94411.102789845
4967.02, 94411.068944436
4968.26, 94411.034983338
4969.5, 94411.001006279
4970.74, 94410.967014379
4971.98, 94410.933085821
4973.22, 94410.899174797
4974.45, 94410.865347810
4975.69, 94410.831501005
4976.93, 94410.797924375
4978.17, 94410.764099911
4979.41, 94410.730284750
4980.65, 94410.696670934
4981.89, 94410.662858694
4983.13, 94410.629085578
4984.36, 94410.595321608
4985.6, 94410.561620055
4986.84, 94410.527970616
4988.08, 94410.494492160
4989.32, 94410.460950315
4990.56, 94410.427243047
4991.8, 94410.393685734
4993.04, 94410.360125318
4994.28, 94410.326608628
4995.52, 94410.293258678
4996.76, 94410.259858323
4998, 94410.226550527
4999.24, 94410.193360213
5000.48, 94410.160177035
5001.72, 94410.126617546
5002.96, 94410.093352540
5004.2, 94410.060015333
5005.44, 94410.026840935
5006.68, 94409.993802583
5007.92, 94409.960693717
5009.16, 94409.927380297
5010.4, 94409.894106367
5011.64, 94409.861021955
5012.88, 94409.827794101
5014.12, 94409.794584547
5015.36, 94409.761482080
5016.6, 94409.728384487
5017.84, 94409.695257546
5019.08, 94409.662143790
5020.32, 94409.629130658
5021.56, 94409.595992865
5022.8, 94409.563010923
5024.05, 94409.530102564
5025.29, 94409.497282193
5026.53, 94409.464809826
5027.77, 94409.431981107
5029.01, 94409.399190194
5030.25, 94409.366280772
5031.49, 94409.333479731
5032.73, 94409.300682269
5033.98, 94409.267758670
5035.22, 94409.235185334
5036.46, 94409.202405319
5037.7, 94409.169615977
5038.94, 94409.136883343
5040.18, 94409.104299532
5041.43, 94409.071528729
5042.67, 94409.038783538
5043.91, 94409.006093484
